y_true,y_pred_prob,y_pred
0.0,0.043121338,0
0.0,0.041381836,0
0.0,0.040161133,0
0.0,0.03881836,0
0.0,0.039276123,0
0.0,0.039642334,0
0.0,0.042633057,0
0.0,0.0390625,0
0.0,0.037963867,0
0.0,0.038330078,0
0.0,0.03942871,0
0.0,0.040161133,0
0.0,0.050231934,0
0.0,0.05480957,0
0.0,0.048217773,0
0.0,0.04724121,0
0.0,0.046295166,0
0.0,0.047943115,0
0.0,0.045684814,0
0.0,0.045013428,0
0.0,0.0413208,0
0.0,0.039794922,0
0.0,0.042633057,0
0.0,0.04876709,0
0.0,0.048217773,0
0.0,0.09075928,0
0.0,0.05429077,0
0.0,0.05117798,0
0.0,0.043518066,0
0.0,0.0418396,0
0.0,0.04067993,0
0.0,0.039642334,0
0.0,0.04031372,0
0.0,0.040374756,0
0.0,0.043029785,0
0.0,0.040985107,0
0.0,0.05117798,0
0.0,0.05126953,0
0.0,0.048309326,0
0.0,0.049041748,0
0.0,0.052246094,0
0.0,0.11437988,0
0.0,0.053009033,0
0.0,0.046203613,0
0.0,0.05154419,0
0.0,0.04360962,0
0.0,0.04788208,0
0.0,0.04647827,0
0.0,0.04647827,0
0.0,0.053100586,0
0.0,0.04977417,0
0.0,0.04345703,0
0.0,0.043273926,0
0.0,0.04663086,0
0.0,0.05581665,0
0.0,0.044677734,0
0.0,0.041534424,0
0.0,0.0418396,0
0.0,0.045013428,0
0.0,0.043029785,0
0.0,0.041137695,0
0.0,0.03942871,0
0.0,0.038909912,0
0.0,0.040161133,0
0.0,0.04321289,0
0.0,0.04168701,0
0.0,0.04510498,0
0.0,0.059326172,0
0.0,0.047424316,0
1.0,0.06439209,0
1.0,0.081970215,0
1.0,0.05050659,0
1.0,0.69140625,0
1.0,0.890625,1
1.0,0.9765625,1
1.0,0.9970703,1
1.0,0.99902344,1
0.0,0.9946289,1
0.0,0.10992432,0
0.0,0.04647827,0
0.0,0.041534424,0
0.0,0.03933716,0
0.0,0.039642334,0
0.0,0.039123535,0
0.0,0.039855957,0
0.0,0.040374756,0
0.0,0.04067993,0
0.0,0.040771484,0
0.0,0.042175293,0
0.0,0.040985107,0
0.0,0.04510498,0
0.0,0.040374756,0
0.0,0.04510498,0
0.0,0.041778564,0
0.0,0.04168701,0
0.0,0.04107666,0
0.0,0.041778564,0
1.0,0.05154419,0
1.0,0.99609375,1
1.0,0.99658203,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.7558594,0
0.0,0.06304932,0
0.0,0.044769287,0
0.0,0.041778564,0
0.0,0.040008545,0
0.0,0.039794922,0
0.0,0.043273926,0
0.0,0.041534424,0
0.0,0.04232788,0
0.0,0.04345703,0
0.0,0.046020508,0
0.0,0.047088623,0
0.0,0.04345703,0
0.0,0.045196533,0
0.0,0.04257202,0
0.0,0.10107422,0
0.0,0.0770874,0
0.0,0.08630371,0
0.0,0.056640625,0
0.0,0.14343262,0
0.0,0.065979004,0
0.0,0.051452637,0
0.0,0.042236328,0
0.0,0.043029785,0
0.0,0.044677734,0
0.0,0.04751587,0
0.0,0.065979004,0
0.0,0.051849365,0
0.0,0.046539307,0
0.0,0.05340576,0
0.0,0.04345703,0
0.0,0.040008545,0
0.0,0.039642334,0
0.0,0.039276123,0
